Drug,Target
OCTREOTIDEACETATE,"SSTR1,SSTR2,SSTR3,SSTR4,SSTR5"
ODANACATIB,CTSK
OFATUMUMAB,MS4A1
OLANZAPINE,"DRD2,DRD3,DRD4,HTR2A,HTR2C"
OLAPARIB,"PARP1,PARP2,PARP3"
OLAPTESEDPEGOL,CXCL12
OLARATUMAB,PDGFRA
OLECLUMAB,NT5E
OLINVACIMAB,KDR
OLMUTINIB,EGFR
OLUTASIDENIB,IDH1
OLVEREMBATINIB,"ABL1,BCR"
OMALIZUMAB,IGHE
OMAVELOXOLONE,NFE2L2
OMBIPEPIMUT-S,WT1
OMBRABULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
OMEPRAZOLE,ATP4A
OMIPALISIB,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
ONABOTULINUMTOXINA,SNAP25
ONALESPIB,"HSP90AA1,HSP90AB1"
ONAPRISTONE,PGR
ONARTUZUMAB,MET
ONATASERTIB,MTOR
ONDANSETRON,HTR3A
ONDANSETRONHYDROCHLORIDE,HTR3A
ONGERICIMAB,PCSK9
ONTUXIZUMAB,CD248
ONVANSERTIB,PLK1
ONVITRELINUCALONTIDE,GNRHR
OPORTUZUMABMONATOX,EPCAM
OPRELVEKIN,IL11RA
OPROZOMIB,"ADRM1,PSMA1,PSMA2,PSMA3,PSMA4,PSMA5,PSMA6,PSMA7,PSMA8,PSMB1,PSMB10,PSMB11,PSMB2,PSMB3,PSMB4,PSMB5,PSMB6,PSMB7,PSMB8,PSMB9,PSMC1,PSMC2,PSMC3,PSMC4,PSMC5,PSMC6,PSMD1,PSMD11,PSMD12,PSMD13,PSMD14,PSMD2,PSMD3,PSMD4,PSMD6,PSMD7,PSMD8,SEM1"
ORANTINIB,"FGFR1,FGFR2,FGFR3,FGFR4,KDR,PDGFRA,PDGFRB"
OREGOVOMAB,MUC16
ORELABRUTINIB,BTK
ORTERONEL,CYP17A1
OSI-632,KDR
OSI-7904,TYMS
OSIMERTINIB,EGFR
OSIMERTINIBMESYLATE,EGFR
OXCARBAZEPINE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
OXIGLUTATIONE,GSR
OXYBUTYNIN,"CHRM2,CHRM3"
OXYBUTYNINCHLORIDE,"CHRM2,CHRM3"
OXYCODONE,OPRM1
OXYTOCIN,OXTR
OZARELIX,GNRHR
PACLITAXEL,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PACLITAXELDOCOSAHEXAENOICACID,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PACLITAXELPOLIGLUMEX,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PACMILIMAB,CD274
PACRITINIB,"FLT3,JAK2"
PACRITINIBCITRATE,"FLT3,JAK2"
PALBOCICLIB,"CDK4,CDK6"
PALIFERMIN,FGFR2
PALONOSETRON,HTR3A
PALONOSETRONHYDROCHLORIDE,HTR3A
PAMIDRONATEDISODIUM,FDPS
PAMIDRONICACID,FDPS
PAMIPARIB,"PARP1,PARP2"
PAMREVLUMAB,CCN2
PANITUMUMAB,EGFR
PANOBINOSTAT,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
PANOBINOSTATLACTATE,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
PANTOPRAZOLE,ATP4A
PARECOXIB,PTGS2
PARICALCITOL,VDR
PARSACLISIB,PIK3CD
PARSATUZUMAB,EGFL7
PASIREOTIDE,"SSTR1,SSTR2,SSTR3,SSTR5"
PATIDEGIB,SMO
PATRITUMAB,ERBB3
PATRITUMABDERUXTECAN,"ERBB3,TOP1"
PATUPILONE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PAXALISIB,"PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
PAZOPANIB,"CSF1R,FGFR1,FGFR3,FLT1,FLT4,ITK,KDR,KIT,LCK,PDGFRA,PDGFRB"
PAZOPANIBHYDROCHLORIDE,"CSF1R,FGFR1,FGFR3,FLT1,FLT4,ITK,KDR,KIT,LCK,PDGFRA,PDGFRB"
PBF-509,ADORA2A
PBF-999,"ADORA2A,PDE10A"
PCI-27483,F7
PD-360324,CSF1
PEGDINETANIB,KDR
PEGENZILEUKIN,"IL2RB,IL2RG"
PEGFILGRASTIM,CSF3R
PEGILODECAKIN,"IL10RA,IL10RB"
PEGINTERFERONALFA-2A,"IFNAR1,IFNAR2"
PEGINTERFERONALFA-2B,"IFNAR1,IFNAR2"
PEGTEOGRASTIM,CSF3R
PEGVISOMANT,GHR
PELABRESIB,"BRD2,BRD3,BRD4,BRDT"
PELITINIB,EGFR
PEMBROLIZUMAB,PDCD1
PEMETREXED,"DHFR,GART,TYMS"
PEMETREXEDDISODIUM,"DHFR,GART,TYMS"
PEMETREXEDMONOHYDRATE,"DHFR,GART,TYMS"
PEMETREXEDTROMETHAMINE,"DHFR,GART"
PEMIGATINIB,"FGFR1,FGFR2,FGFR3"
PEMRAMETOSTAT,PRMT5
PENPULIMAB,PDCD1
PENTOSTATIN,ADA
PENTOXIFYLLINE,"ADORA2A,ADORA2B,PDE10A,PDE1A,PDE1B,PDE1C,PDE2A,PDE3A,PDE3B,PDE4A,PDE4B,PDE4C,PDE4D,PDE5A,PDE6A,PDE6B,PDE6C,PDE6D,PDE6G,PDE6H,PDE7A,PDE7B,PDE8A,PDE8B,PDE9A"
PEPINEMAB,SEMA4D
PERINDOPRIL,ACE
PERTUZUMAB,ERBB2
PEVONEDISTAT,"NAE1,UBA3"
PEXASTIMOGENEDEVACIREPVEC,CSF2
PEXIDARTINIB,"CSF1R,FLT3,KIT"
PF-04605412,ITGA5
PF-04691502,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
PF-06459988,EGFR
PF-4136309,CCR2
PHENELZINE,"MAOA,MAOB"
PHENELZINESULFATE,"MAOA,MAOB"
PHENTOLAMINE,"ADRA1A,ADRA1B,ADRA1D,ADRA2A,ADRA2B,ADRA2C"
PHENTOLAMINEMESYLATE,"ADRA1A,ADRA1B,ADRA1D,ADRA2A,ADRA2B,ADRA2C"
PHENYLEPHRINE,"ADRA1A,ADRA1B,ADRA1D"
PHENYLEPHRINEHYDROCHLORIDE,"ADRA1A,ADRA1B,ADRA1D"
PHENYTOIN,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
PICTILISIB,"PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
PIDILIZUMAB,PDCD1
PILARALISIB,"PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
PILOCARPINE,"CHRM1,CHRM3"
PILOCARPINEHYDROCHLORIDE,"CHRM1,CHRM3"
PIMASERTIB,"MAP2K1,MAP2K2"
PIMIVALIMAB,PDCD1
PIMURUTAMAB,EGFR
PIOGLITAZONE,PPARG
PIOGLITAZONEHYDROCHLORIDE,PPARG
PIRITREXIM,DHFR
PIRTOBRUTINIB,BTK
PITAVASTATIN,HMGCR
PITAVASTATINCALCIUM,HMGCR
PLB1003,"ALK,EML4"
PLERIXAFOR,CXCR4
PLINABULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PLITIDEPSIN,EEF1A2
PLIXORAFENIB,BRAF
PLOCABULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PLOZALIZUMAB,CCR2
POLATUZUMABVEDOTIN,"CD79B,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
POMALIDOMIDE,"CRBN,CUL4A,DDB1,RBX1"
PONATINIB,"ABL1,BCR"
PONATINIBHYDROCHLORIDE,"ABL1,BCR"
POZIOTINIB,"EGFR,ERBB2,ERBB3,ERBB4"
PRALATREXATE,DHFR
PRALSETINIB,"CCDC6,KIF5B,RET"
PRALUZATAMABRAVTANSINE,"ALCAM,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
PRAMLINTIDE,CALCR
PRAVASTATIN,HMGCR
PRAVASTATINSODIUM,HMGCR
PREDNISOLONE,NR3C1
PREDNISONE,NR3C1
PREGABALIN,CACNA2D1
PREXASERTIB,"CHEK1,CHEK2"
PREXIGEBERSEN,GRB2
PRI-724,"CREBBP,CTNNB1"
PRILOCAINE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
PROCHLORPERAZINE,DRD2
PROGESTERONE,PGR
PROGLUMIDE,"CCKAR,CCKBR"
PROPOFOL,"GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ"
PROPRANOLOL,"ADRB1,ADRB2"
PROPRANOLOLHYDROCHLORIDE,"ADRB1,ADRB2"
PROTIRELIN,TRHR
PRUXELUTAMIDE,AR
PSILOCYBINE,HTR2A
PUCOTENLIMAB,PDCD1
PX-12,TXN
PYROTINIB,"EGFR,ERBB2"
QUAVONLIMAB,CTLA4
QUISINOSTAT,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
QUIZARTINIB,"CSF1R,FLT3,KIT,PDGFRA,PDGFRB,RET"
RABEPRAZOLE,ATP4A
RABUSERTIB,CHEK1
RADOTINIB,"ABL1,BCR"
RAFUTROMBOPAG,MPL
RAGIFILIMAB,TNFRSF18
RALIMETINIB,MAPK14
RALOXIFENE,ESR2
RALOXIFENEHYDROCHLORIDE,ESR2
RALTITREXED,TYMS
RAMOSETRON,"HTR3A,HTR3B,HTR3C,HTR3D,HTR3E"
RAMUCIRUMAB,KDR
RANIBIZUMAB,VEGFA
RANITIDINE,HRH2
RASDEGAFUSPALFA,"CTAG1A,CTAG1B,LY75"
REBASTINIB,ABL1
REBIMASTAT,"MMP1,MMP13,MMP14,MMP2,MMP8,MMP9"
RECOMBINANTHUMANINTERLEUKIN-15,IL15RA
REFAMETINIB,"MAP2K1,MAP2K2"
REGORAFENIB,"ABL1,BRAF,DDR2,EPHA2,FGFR1,FGFR2,FLT1,FLT4,FRK,KDR,KIT,MAPK11,NTRK1,PDGFRA,PDGFRB,RAF1,RET,TEK"
REGRAMOSTIM,CSF3R
RELACORILANT,NR3C1
RELATLIMAB,LAG3
RELUGOLIX,GNRHR
REMIFENTANIL,OPRM1
REMIMAZOLAM,"GABRA1,GABRA2,GABRA3,GABRA5,GABRG1,GABRG2,GABRG3"
REMINERTANT,NTSR1
REPAGLINIDE,"ABCC8,KCNJ11"
REPARIXIN,"CXCR1,CXCR2"
REPOTRECTINIB,"CD74,NTRK1,NTRK2,NTRK3,ROS1,SDC4"
RESIMMUNE,"CD3E,EEF2"
RESIQUIMOD,"TLR7,TLR8"
RETASPIMYCIN,"HSP90AA1,HSP90AB1"
RETASPIMYCINHYDROCHLORIDE,"HSP90AA1,HSP90AB1"
RETIFANLIMAB,PDCD1
REVUMENIB,"KMT2A,MEN1"
RG-4733,"APH1A,APH1B,NCSTN,PSEN1,PSEN2,PSENEN"
RHIGM12B7,PDCD1LG2
RIBAVIRIN,IMPDH1
RIBOCICLIB,"CDK4,CDK6"
RIBOCICLIBSUCCINATE,"CDK4,CDK6"
RICOLINOSTAT,HDAC6
RIDAFOROLIMUS,MTOR
RILOTUMUMAB,HGF
RILUZOLE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
RINDOPEPIMUT,EGFR
RINTATOLIMOD,TLR3
RISEDRONATESODIUM,FDPS
RISEDRONICACID,FDPS
RITLECITINIB,"BMX,BTK,ITK,JAK3,TEC,TXK"
RITONAVIR,"CYP3A4,CYP3A43,CYP3A5,CYP3A7"
RITUXIMAB,MS4A1
RIVAROXABAN,F10
RIVOCERANIB,KDR
RIVOCERANIBMESYLATE,KDR
RO-6870810,"BRD2,BRD3,BRD4,BRDT"
ROBATUMUMAB,IGF1R
ROCILETINIB,EGFR
ROCURONIUM,"CHRNA1,CHRNB1,CHRND,CHRNE,CHRNG"
ROFECOXIB,PTGS2
ROFLUMILAST,"PDE4A,PDE4B,PDE4C,PDE4D"
ROGARATINIB,"FGFR1,FGFR2,FGFR3,FGFR4"
ROLAPITANT,TACR1
ROLAPITANTHYDROCHLORIDE,TACR1
ROMIDEPSIN,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
ROMIPLOSTIM,MPL
RONICICLIB,"CDK1,CDK10,CDK11B,CDK12,CDK13,CDK14,CDK15,CDK16,CDK17,CDK18,CDK19,CDK2,CDK20,CDK3,CDK4,CDK5,CDK6,CDK7,CDK8,CDK9"
ROPEGINTERFERONALFA-2B,"IFNAR1,IFNAR2"
ROPIVACAINE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
ROPIVACAINEHYDROCHLORIDE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
ROSIGLITAZONE,PPARG
ROSIGLITAZONEMALEATE,PPARG
ROSUVASTATIN,HMGCR
ROVALPITUZUMABTESIRINE,DLL3
RP-6530,"PIK3CD,PIK3CG"
RUBITECAN,TOP1
RUCAPARIB,"PARP1,PARP2,PARP3"
RUCAPARIBCAMSYLATE,"PARP1,PARP2,PARP3"
RUSERONTINIB,"ABL1,EGFR,FLT3"
RUXOLITINIB,"JAK1,JAK2"
RUXOLITINIBPHOSPHATE,"JAK1,JAK2"
SABATOLIMAB,HAVCR2
SACITUZUMABGOVITECAN,"TACSTD2,TOP1"
SAGOPILONE,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
SAMALIZUMAB,CD200
SAMOTOLISIB,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
SAPABLURSEN,TMPRSS6
SAPANISERTIB,MTOR
SAPITINIB,"EGFR,ERBB2,ERBB3"
SAPROPTERIN,PAH
SAPROPTERINDIHYDROCHLORIDE,PAH
SAR-566658,MUC1
SARACATINIB,"ABL1,SRC"
SARGRAMOSTIM,CSF2RA
SARILUMAB,IL6R
SASANLIMAB,PDCD1
SAVOLITINIB,MET
SCH-900776,CHEK1
SDX-101,RXRA
SELEGILINE,MAOB
SELICICLIB,"CDK1,CDK2,CDK5,CDK7,CDK9"
SELICRELUMAB,CD40
SELINEXOR,XPO1
SELPERCATINIB,"CCDC6,KIF5B,RET"
SELUMETINIB,"MAP2K1,MAP2K2"
SELUMETINIBSULFATE,"MAP2K1,MAP2K2"
SEMAXANIB,"FLT1,FLT4,KDR,KIT"
SENAPARIB,"PARP1,PARP2"
SEOCALCITOL,VDR
SEPHB4-HSA,EFNB2
SERABELISIB,PIK3CA
SERIBANTUMAB,ERBB3
SERPLULIMAB,PDCD1
SERTRALINE,SLC6A4
SETANAXIB,"NOX1,NOX4"
SEVITERONEL,"AR,CYP17A1"
SEVOFLURANE,"GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ,GLRA1,KCNK10,KCNK18,KCNK2,KCNK3,KCNK9"
SF-1126,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
SGI-1776,"PIM1,PIM2,PIM3"
SGN-30,TNFRSF8
SGX-523,MET
SHR-1316,CD274
SHR3680,AR
SIBROTUZUMAB,FAP
SILDENAFIL,PDE5A
SILDENAFILCITRATE,PDE5A
SILMITASERTIB,CSNK2A1
SILODOSIN,ADRA1A
SILTUXIMAB,IL6
SIMLUKAFUSPALFA,"FAP,IL2RB,IL2RG"
SIMOTINIB,EGFR
SIMTUZUMAB,LOXL2
SIMVASTATIN,HMGCR
SINTILIMAB,PDCD1
SIPLIZUMAB,CD2
SIPULEUCEL-T,ACP3
SIREMADLIN,"MDM2,TP53"
SIROLIMUS,FKBP1A
SITAGLIPTIN,DPP4
SNDX-5613,"KMT2A,MEN1"
SNX5422,"HSP90AA1,HSP90AB1"
SOBLIDOTIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
SOCAZOLIMAB,CD274
SODIUMDICHLOROACETATE,"PDK1,PDK2,PDK3,PDK4"
SOFITUZUMABVEDOTIN,"MUC16,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
SOMATOSTATIN,"SSTR1,SSTR2,SSTR3,SSTR4,SSTR5"
SONIDEGIB,SMO
SONIDEGIBPHOSPHATE,SMO
SONOLISIB,"PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
SORAFENIB,"BRAF,FLT1,FLT3,FLT4,KDR,KIT,PDGFRB,RAF1,RET"
SORAFENIBTOSYLATE,"BRAF,FLT1,FLT3,FLT4,KDR,KIT,PDGFRB,RAF1,RET"
SOTATERCEPT,INHBA
SOTIGALIMAB,CD40
SOTORASIB,KRAS
SOTRASTAURIN,"PRKCA,PRKCB,PRKCD,PRKCE,PRKCG,PRKCH,PRKCI,PRKCQ,PRKCZ,PRKD1,PRKD3"
SOVLEPLENIB,SYK
SPARTALIZUMAB,PDCD1
SPIRONOLACTONE,NR3C2
SQUALAMINE,SLC9A3
SQUALAMINELACTATE,SLC9A3
SR16234,ESR1
SS1DSFV-PE38,MSLN
SUFENTANIL,OPRM1
SUGEMALIMAB,CD274
SULFASALAZINE,"ALOX5,PTGS1,PTGS2"
SULINDAC,"PTGS1,PTGS2"
SUNITINIB,"CSF1R,FLT1,FLT3,FLT4,KDR,KIT,PDGFRA,PDGFRB,RET"
SUNITINIBMALATE,"CSF1R,FLT1,FLT3,FLT4,KDR,KIT,PDGFRA,PDGFRB,RET"
SURAMIN,FGF1
SURAMINHEXASODIUM,FGF1
SURUFATINIB,"FGFR1,FLT1,FLT4,KDR"
SVN53-67M57-KLHPEPTIDEVACCINE,BIRC5
SX-682,"CXCR1,CXCR2"
T-900607,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
T-DM1,ERBB2
TABALUMAB,TNFSF13B
TACEDINALINE,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
TACROLIMUSANHYDROUS,FKBP1A
TADALAFIL,PDE5A
TAFASITAMAB,CD19
TAFOLECIMAB,PCSK9
TAGRAXOFUSP,"EEF2,IL3RA"
TAK-285,"EGFR,ERBB2"
TAK-441,SMO
TAK-733,"MAP2K1,MAP2K2"
TAK-901,AURKB
TAK-960,PLK1
TALACOTUZUMAB,IL3RA
TALADEGIB,SMO
TALAMPANEL,"GRIA1,GRIA2"
TALAZOPARIB,"PARP1,PARP2"
TALAZOPARIBTOSYLATE,"PARP1,PARP2"
TALETRECTINIB,"NTRK1,NTRK2,NTRK3,ROS1"
TALMAPIMOD,MAPK14
TALQUETAMAB,"CD3D,CD3E,CD3G,GPRC5D"
TAMIBAROTENE,"RARA,RARB"
TAMOXIFEN,ESR1
TAMOXIFENCITRATE,ESR1
TAMSULOSIN,"ADRA1A,ADRA1B,ADRA1D"
TAMSULOSINHYDROCHLORIDE,"ADRA1A,ADRA1B,ADRA1D"
TANDUTINIB,"FLT3,KIT,PDGFRB"
TANESPIMYCIN,"HSP90AA1,HSP90AB1"
TARENFLURBIL,"APH1A,APH1B,NCSTN,PSEN1,PSEN2,PSENEN"
TAREXTUMAB,"NOTCH2,NOTCH3"
TARIQUIDAR,ABCB1
TARLOXOTINIB,"EGFR,ERBB2,ERBB3,ERBB4"
TAS-106,"POLR1A,POLR2A,POLR3A"
TASELISIB,"PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
TAZAROTENE,"RARA,RARB,RARG"
TAZEMETOSTAT,EZH2
TAZEMETOSTATHYDROBROMIDE,EZH2
TEBENTAFUSP,PMEL
TEBOTELIMAB,"LAG3,PDCD1"
TECEMOTIDE,MUC1
TECLISTAMAB,"CD3D,CD3E,CD3G,TNFRSF17"
TEGAFUR,TYMS
TELAGLENASTAT,GLS
TELAPRISTONEACETATE,PGR
TELATINIB,"FLT4,KDR,KIT,PDGFRB"
TELISOTUZUMABVEDOTIN,"MET,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
TELMISARTAN,AGTR1
TELOTRISTATETHYL,"TPH1,TPH2"
TELRATOLIMOD,"TLR7,TLR8"
TEMSIROLIMUS,FKBP1A
TEMUTERKIB,"MAPK1,MAPK3"
TENALISIB,"PIK3CD,PIK3CG"
TEPOTINIB,MET
TEPOTINIBHYDROCHLORIDE,MET
TEPROTUMUMAB,IGF1R
TERFENADINE,HRH1
TESEVATINIB,"EGFR,EPHB4,ERBB2"
TESTOSTERONE,AR
TESTOSTERONECYPIONATE,AR
TESTOSTERONEENANTHATE,AR
TESTOSTERONEUNDECANOATE,AR
TEZACITABINE,"RRM1,RRM2,RRM2B"
THALIDOMIDE,"CRBN,CUL4A,DDB1,RBX1"
THELIATINIB,EGFR
THEOPHYLLINE,"ADORA1,ADORA2A,ADORA2B,ADORA3,PDE3A,PDE3B,PDE4A,PDE4B,PDE4C,PDE4D"
THIOGUANINE,"IMPDH1,IMPDH2"
THIORIDAZINE,"DRD2,DRD3,DRD4,HTR2A,HTR2C"
THYROTROPIN,TSHR
THYROTROPINALFA,TSHR
TIGATUZUMAB,TNFRSF10B
TILARGININE,"NOS1,NOS2,NOS3"
TILDRAKIZUMAB,IL23A
TILSOTOLIMOD,TLR9
TINZAPARINSODIUM,SERPINC1
TIPIFARNIB,"FNTA,FNTB"
TIPIRACIL,TYMP
TIPIRACILHYDROCHLORIDE,TYMP
TIRABRUTINIB,BTK
TIRAGOLUMAB,TIGIT
TIRBANIBULIN,SRC
TISAGENLECLEUCEL,CD19
TISLELIZUMAB,PDCD1
TISOTUMABVEDOTIN,"F3,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
TIVANTINIB,MET
TIVOZANIB,"FLT1,FLT4,KDR,KIT,PDGFRB"
TIVOZANIBHYDROCHLORIDE,"FLT1,FLT4,KDR,KIT,PDGFRB"
TLC-388,TOP1
TOCILIZUMAB,IL6R
TOFACITINIB,"JAK1,JAK2,JAK3,TYK2"
TOLBUTAMIDE,"ABCC8,KCNJ11"
TOLVAPTAN,AVPR2
TOMIVOSERTIB,"MKNK1,MKNK2"
TOMUZOTUXIMAB,EGFR
TOPOTECAN,TOP1MT
TOPOTECANHYDROCHLORIDE,TOP1MT
TOREMIFENE,"ESR1,ESR2"
TOREMIFENECITRATE,"ESR1,ESR2"
TORIPALIMAB,PDCD1
TOSEDOSTAT,"ANPEP,AOPEP,DNPEP,ENPEP,ERAP1,ERAP2,LAP3,LNPEP,LVRN,METAP1,METAP1D,METAP2,NPEPL1,NPEPPS,RNPEP,RNPEPL1,XPNPEP1,XPNPEP2,XPNPEP3"
TOSITUMOMAB131I,MS4A1
TOVETUMAB,PDGFRA
TOVORAFENIB,"ARAF,BRAF,RAF1"
TOZASERTIB,"AURKA,AURKB,AURKC"
TRABEDERSEN,TGFB2
TRALOKINUMAB,IL13
TRAMADOL,OPRM1
TRAMADOLHYDROCHLORIDE,OPRM1
TRAMETINIB,"MAP2K1,MAP2K2"
TRAMETINIBDIMETHYLSULFOXIDE,"MAP2K1,MAP2K2"
TRANEXAMICACID,PLG
TRANYLCYPROMINE,"MAOA,MAOB"
TRASTUZUMAB,ERBB2
TRASTUZUMABDERUXTECAN,"ERBB2,TOP1"
TRASTUZUMABDUOCARMAZINE,ERBB2
TRASTUZUMABEMTANSINE,"ERBB2,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
TRC-093,COL4A4
TREBANANIB,"ANGPT1,ANGPT2"
TREMELIMUMAB,CTLA4
TRETINOIN,"RARA,RARB,RARG"
TRIAMCINOLONE,NR3C1
TRIAMCINOLONEACETONIDE,NR3C1
TRIAPINE,"RRM1,RRM2B"
TRICIRIBINEPHOSPHATE,"AKT1,AKT2,AKT3"
TRILACICLIB,"CDK4,CDK6"
TRILACICLIBDIHYDROCHLORIDE,"CDK4,CDK6"
TRILOSTANE,HSD3B2
TRIPTORELIN,GNRHR
TRIPTORELINPAMOATE,GNRHR
TROGLITAZONE,PPARG
TROXACITABINE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2"
TRX-518,TNFRSF18
TTP-607,"AURKA,AURKB,AURKC"
TUCATINIB,ERBB2
TUCOTUZUMABCELMOLEUKIN,EPCAM
TUSAMITAMABRAVTANSINE,"CEACAM5,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
TXA127,MAS1
UCN-01,"CDK2,CDK4,CDK6,CHEK1,PDPK1,PRKCA,PRKCB,PRKCD,PRKCE,PRKCG,PRKCH,PRKCI,PRKCQ,PRKCZ,PRKD1,PRKD3"
UDENAFIL,PDE5A
ULIPRISTALACETATE,PGR
ULIXERTINIB,"MAPK1,MAPK3"
ULOCUPLUMAB,CXCR4
UMBRALISIB,"ABL1,CSNK1E,PIK3CD"
UMBRALISIBTOSYLATE,"ABL1,CSNK1E,PIK3CD"
UPROLESELAN,SELE
UPROSERTIB,"AKT1,AKT2,AKT3"
URELUMAB,TNFRSF9
URSODIOL,NR1H4
UTOMILUMAB,TNFRSF9
VACTOSERTIB,TGFBR1
VALPROATESODIUM,ALDH5A1
VALPROICACID,ALDH5A1
